Unnamed: 0,Image,Path,Category
9685,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1364).jpg,3_Moderate_Impairment
1900,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1456).jpg,0_No_Impairment
6082,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1372).jpg,2_Mild_Impairment
1263,,BestMRIDataset/data/0_No_Impairment/NoImpairment (94).jpg,0_No_Impairment
2494,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2518).jpg,0_No_Impairment
7707,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1421).jpg,3_Moderate_Impairment
2439,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2385).jpg,0_No_Impairment
5918,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (878).jpg,2_Mild_Impairment
9253,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1278).jpg,3_Moderate_Impairment
2382,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1595).jpg,0_No_Impairment
6605,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1769).jpg,2_Mild_Impairment
2751,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (461).jpg,1_Very_Mild_Impairment
6797,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (320).jpg,2_Mild_Impairment
5661,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1494).jpg,2_Mild_Impairment
8619,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (274).jpg,3_Moderate_Impairment
2024,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1428).jpg,0_No_Impairment
1336,,BestMRIDataset/data/0_No_Impairment/NoImpairment (515).jpg,0_No_Impairment
6675,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2557).jpg,2_Mild_Impairment
8386,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (803).jpg,3_Moderate_Impairment
2179,,BestMRIDataset/data/0_No_Impairment/NoImpairment (440).jpg,0_No_Impairment
3491,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (9).jpg,1_Very_Mild_Impairment
7700,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1396).jpg,3_Moderate_Impairment
226,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2070).jpg,0_No_Impairment
9553,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (640).jpg,3_Moderate_Impairment
3682,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (661).jpg,1_Very_Mild_Impairment
2797,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (949).jpg,1_Very_Mild_Impairment
5433,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1466).jpg,2_Mild_Impairment
3016,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (531).jpg,1_Very_Mild_Impairment
4117,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (921).jpg,1_Very_Mild_Impairment
8248,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (70).jpg,3_Moderate_Impairment
