Unnamed: 0,Image,Path,Category
7873,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2096).jpg,3_Moderate_Impairment
8800,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (858).jpg,3_Moderate_Impairment
1616,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2446).jpg,0_No_Impairment
4314,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (276).jpg,1_Very_Mild_Impairment
8917,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (941).jpg,3_Moderate_Impairment
5617,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (623).jpg,2_Mild_Impairment
5350,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (511).jpg,2_Mild_Impairment
1288,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2181).jpg,0_No_Impairment
6143,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1329).jpg,2_Mild_Impairment
8517,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1540).jpg,3_Moderate_Impairment
8210,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1611).jpg,3_Moderate_Impairment
9657,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (119).jpg,3_Moderate_Impairment
1594,,BestMRIDataset/data/0_No_Impairment/NoImpairment (98).jpg,0_No_Impairment
1883,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2048).jpg,0_No_Impairment
2716,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (880).jpg,1_Very_Mild_Impairment
9352,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1674).jpg,3_Moderate_Impairment
10158,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1570).jpg,3_Moderate_Impairment
155,,BestMRIDataset/data/0_No_Impairment/NoImpairment (312).jpg,0_No_Impairment
9130,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1675).jpg,3_Moderate_Impairment
8961,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1445).jpg,3_Moderate_Impairment
2609,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1196).jpg,1_Very_Mild_Impairment
889,,BestMRIDataset/data/0_No_Impairment/NoImpairment (301).jpg,0_No_Impairment
8559,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1276).jpg,3_Moderate_Impairment
9085,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2049).jpg,3_Moderate_Impairment
658,,BestMRIDataset/data/0_No_Impairment/NoImpairment (212).jpg,0_No_Impairment
8197,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2211).jpg,3_Moderate_Impairment
10137,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1448).jpg,3_Moderate_Impairment
5845,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1799).jpg,2_Mild_Impairment
6465,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1215).jpg,2_Mild_Impairment
4087,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (330).jpg,1_Very_Mild_Impairment
542,,BestMRIDataset/data/0_No_Impairment/NoImpairment (246).jpg,0_No_Impairment
4041,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (482).jpg,1_Very_Mild_Impairment
7564,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1814).jpg,2_Mild_Impairment
356,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2493).jpg,0_No_Impairment
9184,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (829).jpg,3_Moderate_Impairment
6381,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1402).jpg,2_Mild_Impairment
10119,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2405).jpg,3_Moderate_Impairment
738,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1201).jpg,0_No_Impairment
7001,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (25).jpg,2_Mild_Impairment
6293,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1245).jpg,2_Mild_Impairment
8508,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2091).jpg,3_Moderate_Impairment
4899,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (648).jpg,1_Very_Mild_Impairment
5454,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (453).jpg,2_Mild_Impairment
2283,,BestMRIDataset/data/0_No_Impairment/NoImpairment (65).jpg,0_No_Impairment
1214,,BestMRIDataset/data/0_No_Impairment/NoImpairment (543).jpg,0_No_Impairment
1530,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2022).jpg,0_No_Impairment
5060,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (889).jpg,1_Very_Mild_Impairment
2780,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (137).jpg,1_Very_Mild_Impairment
3767,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (114).jpg,1_Very_Mild_Impairment
7780,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (362).jpg,3_Moderate_Impairment
1830,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2176).jpg,0_No_Impairment
9751,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (660).jpg,3_Moderate_Impairment
5116,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (950).jpg,1_Very_Mild_Impairment
9900,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2432).jpg,3_Moderate_Impairment
8672,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1190).jpg,3_Moderate_Impairment
9816,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (68).jpg,3_Moderate_Impairment
